ID,월,일,측정 시간대,섭씨 온도(°⁣C),절대 온도(K),이슬점 온도(°C),상대 습도 (%),대기압(mbar),포화 증기압(mbar),실제 증기압(mbar),증기압 부족량(mbar),수증기 함량 (g/kg),공기 밀도 (g/m**3),풍향 (deg)
TEST_03296,3,24,새벽,3.26,277.66,-0.91,74.0,984.52,7.72,5.72,2.01,3.62,1238.01,247.3
TEST_03297,8,29,저녁,19.14,292.81,12.57,65.67,993.95,22.2,14.58,7.62,9.17,1178.01,251.2
TEST_03298,8,16,새벽,9.84,283.48,8.25,89.8,994.14,12.16,10.92,1.24,6.86,1218.67,225.1
TEST_03299,2,1,저녁,10.54,284.47,4.46,65.93,990.58,12.75,8.4,4.34,5.29,1212.45,202.4
TEST_03300,2,18,오전,0.27,274.25,-0.92,91.7,989.6,6.23,5.71,0.52,3.6,1258.04,98.5
TEST_03301,4,29,오후,11.56,285.43,-1.01,41.57,991.3,13.64,5.67,7.97,3.57,1210.25,194.2
TEST_03302,5,26,오전,15.03,288.97,10.82,75.9,990.62,17.11,12.99,4.12,8.2,1191.51,236.1
TEST_03303,8,12,오전,12.13,285.73,10.36,88.9,994.63,14.16,12.59,1.57,7.91,1208.71,194.1
TEST_03304,5,31,저녁,18.39,292.84,13.34,72.4,984.72,21.18,15.34,5.85,9.75,1169.67,257.3
TEST_03305,3,30,새벽,4.36,278.82,2.93,90.4,983.74,8.35,7.54,0.8,4.78,1231.27,186.5
TEST_03306,3,25,새벽,6.05,280.23,1.87,74.5,987.32,9.39,6.99,2.39,4.42,1228.56,233.2
TEST_03307,4,17,오후,8.7,283.04,2.11,63.19,985.54,11.26,7.12,4.15,4.5,1214.74,255.3
TEST_03308,4,19,오후,10.7,284.13,1.8,53.99,996.72,12.88,6.96,5.93,4.35,1219.97,250.8
TEST_03309,1,18,새벽,-4.21,269.21,-6.24,85.6,996.69,4.47,3.83,0.64,2.39,1289.08,344.6
TEST_03310,3,15,오전,1.81,275.12,-1.07,81.1,998.06,6.96,5.65,1.32,3.53,1261.77,240.8
TEST_03311,9,20,오전,13.39,287.1,8.06,70.1,993.35,15.39,10.79,4.6,6.78,1202.66,50.98
TEST_03312,9,30,새벽,15.82,290.04,10.96,72.8,987.28,18.0,13.11,4.9,8.3,1184.18,223.7
TEST_03313,5,7,오전,17.07,291.11,6.27,48.9,989.45,19.49,9.53,9.96,6.01,1183.3,153.5
TEST_03314,6,11,오후,19.65,294.15,10.03,53.75,984.18,22.92,12.32,10.6,7.82,1165.35,54.8
TEST_03315,7,11,오전,28.5,303.13,14.45,42.3,983.2,38.97,16.48,22.49,10.5,1128.21,235.7
TEST_03316,7,14,새벽,14.25,288.47,12.21,87.5,987.2,16.27,14.24,2.03,9.02,1190.03,232.7
TEST_03317,3,19,저녁,4.4,278.15,0.28,74.5,992.5,8.37,6.23,2.13,3.92,1242.73,248.8
TEST_03318,1,25,오후,9.61,282.75,7.46,86.4,1000.2,11.98,10.35,1.63,6.46,1227.38,160.8
TEST_03319,5,19,오후,15.81,290.24,9.44,65.83,984.8,17.99,11.84,6.15,7.51,1181.8,245.4
TEST_03320,12,22,오전,-2.42,270.54,-3.48,92.4,1002.63,5.11,4.72,0.39,2.93,1287.78,192.7
TEST_03321,9,8,새벽,15.97,289.91,14.47,90.8,990.65,18.18,16.5,1.67,10.43,1186.07,39.86
TEST_03322,2,15,오후,4.33,278.78,1.32,80.7,983.94,8.33,6.72,1.61,4.26,1232.04,254.0
TEST_03323,7,4,저녁,17.32,291.12,10.93,66.04,992.29,19.8,13.08,6.73,8.24,1184.08,236.0
TEST_03324,9,27,오후,18.98,292.18,13.18,69.02,999.55,21.98,15.17,6.81,9.5,1185.07,132.8
TEST_03325,6,24,오후,32.95,307.1,16.28,36.92,988.75,50.22,18.54,31.68,11.75,1117.24,67.1
TEST_03326,3,5,저녁,5.0,280.58,3.61,90.7,970.16,8.73,7.91,0.81,5.09,1211.27,240.7
TEST_03327,1,27,저녁,11.87,285.95,2.76,53.53,988.74,13.92,7.45,6.47,4.7,1204.98,203.6
TEST_03328,8,18,새벽,6.9,281.25,5.91,93.4,985.3,9.96,9.3,0.66,5.89,1221.21,194.5
TEST_03329,5,5,새벽,7.19,280.24,4.57,83.4,1001.36,10.16,8.47,1.69,5.28,1240.3,238.5
TEST_03330,3,6,새벽,2.65,278.15,0.92,88.3,970.86,7.39,6.53,0.86,4.19,1223.13,253.9
TEST_03331,11,19,오전,5.95,280.56,3.38,83.5,981.96,9.32,7.79,1.54,4.95,1221.94,81.8
TEST_03332,3,22,저녁,4.59,279.05,2.43,85.8,983.82,8.48,7.28,1.2,4.62,1230.46,130.8
TEST_03333,5,22,저녁,28.62,303.5,9.14,29.56,980.32,39.24,11.6,27.64,7.39,1126.57,28.14
TEST_03334,3,29,저녁,6.47,280.83,1.98,72.9,985.17,9.67,7.05,2.62,4.46,1223.99,237.5
TEST_03335,9,10,새벽,13.99,287.84,12.73,92.1,991.69,16.0,14.73,1.26,9.29,1196.33,169.3
TEST_03336,4,5,오전,12.37,287.17,9.64,83.4,980.14,14.39,12.0,2.39,7.65,1190.28,142.1
TEST_03337,4,17,오후,9.5,283.84,2.59,61.92,985.56,11.89,7.36,4.53,4.66,1211.21,286.5
TEST_03338,7,21,오후,19.1,293.17,17.16,88.5,989.21,22.15,19.6,2.55,12.42,1170.26,253.5
TEST_03339,12,14,새벽,4.32,277.77,3.01,91.2,996.37,8.32,7.59,0.73,4.75,1247.3,196.0
TEST_03340,6,2,저녁,16.77,291.16,14.07,84.1,985.25,19.13,16.08,3.04,10.22,1176.5,29.42
TEST_03341,5,1,저녁,9.8,283.16,3.72,65.77,997.57,12.13,7.98,4.15,4.99,1224.43,56.13
TEST_03342,5,4,오후,12.21,285.31,-0.67,40.85,1000.78,14.24,5.82,8.42,3.62,1219.0,17.3
TEST_03343,4,5,새벽,12.82,287.55,7.68,70.9,980.99,14.82,10.51,4.31,6.69,1190.13,233.1
TEST_03344,9,20,오후,14.19,287.95,6.48,59.69,992.72,16.21,9.67,6.53,6.08,1199.06,46.08
TEST_03345,2,14,오전,3.22,279.73,1.51,88.5,958.69,7.7,6.81,0.89,4.43,1205.14,213.4
TEST_03346,10,12,오후,6.15,279.81,4.89,91.6,993.79,9.45,8.66,0.79,5.44,1235.4,43.01
TEST_03347,6,6,오후,24.78,298.5,13.39,49.14,993.5,31.31,15.39,15.93,9.69,1154.82,61.06
TEST_03348,1,6,저녁,-4.8,270.17,-5.65,93.7,976.78,4.27,4.0,0.27,2.55,1265.98,17.09
TEST_03349,2,17,오전,-0.61,272.78,-2.92,84.3,997.13,5.84,4.92,0.92,3.08,1272.1,39.41
TEST_03350,11,13,새벽,-0.61,272.58,-4.68,73.8,999.62,5.84,4.31,1.53,2.69,1275.57,149.1
TEST_03351,4,23,저녁,2.66,277.09,-2.12,70.6,984.14,7.4,5.22,2.18,3.31,1240.47,257.0
TEST_03352,12,31,오후,-0.71,272.09,-5.97,67.37,1004.62,5.8,3.91,1.89,2.42,1282.65,202.9
TEST_03353,12,24,저녁,5.65,279.08,1.75,75.9,996.61,9.13,6.93,2.2,4.34,1241.95,213.2
TEST_03354,1,30,새벽,6.78,280.45,2.46,73.9,993.58,9.87,7.3,2.58,4.58,1233.01,212.4
TEST_03355,9,3,저녁,18.11,292.24,12.02,67.54,988.46,20.82,14.06,6.76,8.89,1175.85,195.2
TEST_03356,6,11,새벽,11.49,285.92,8.15,79.9,984.58,13.58,10.85,2.73,6.88,1199.93,229.7
TEST_03357,2,1,오전,11.65,285.74,9.27,85.3,988.64,13.72,11.71,2.02,7.4,1203.83,229.2
TEST_03358,4,14,새벽,8.43,283.09,6.79,89.4,981.65,11.06,9.89,1.17,6.29,1209.8,260.3
TEST_03359,11,25,저녁,2.44,275.92,1.0,90.2,995.92,7.28,6.57,0.71,4.11,1255.71,34.82
TEST_03360,1,1,새벽,-0.59,272.65,-0.99,97.1,999.0,5.85,5.68,0.17,3.54,1274.03,152.2
TEST_03361,9,25,오전,7.41,280.93,7.0,97.2,995.51,10.31,10.02,0.29,6.29,1231.34,201.5
TEST_03362,5,4,새벽,4.5,277.65,1.81,82.6,1000.12,8.43,6.96,1.47,4.34,1251.49,245.5
TEST_03363,5,12,오전,19.61,294.87,9.08,50.56,975.27,22.86,11.56,11.3,7.4,1155.25,93.7
TEST_03364,2,29,오전,0.46,274.25,-3.52,74.5,991.97,6.32,4.71,1.61,2.96,1260.66,28.13
TEST_03365,4,9,새벽,4.77,279.24,0.64,74.5,983.6,8.59,6.4,2.19,4.06,1229.84,32.15
TEST_03366,11,26,저녁,1.12,275.05,0.92,98.6,990.21,6.62,6.53,0.09,4.11,1254.53,233.9
TEST_03367,5,16,오전,7.82,281.68,0.85,61.24,991.38,10.61,6.5,4.11,4.09,1226.07,271.6
TEST_03368,4,20,오후,11.35,284.31,0.75,47.95,1002.49,13.45,6.45,7.0,4.01,1224.48,287.7
TEST_03369,8,9,저녁,17.05,290.81,6.78,50.73,992.84,19.47,9.88,9.59,6.21,1187.3,272.8
TEST_03370,10,10,저녁,7.13,280.64,5.22,87.6,995.62,10.12,8.86,1.25,5.56,1233.25,236.1
TEST_03371,10,23,오전,4.58,278.66,4.22,97.5,988.55,8.48,8.26,0.21,5.22,1235.98,144.5
TEST_03372,5,29,저녁,21.42,296.46,17.24,77.1,978.02,25.56,19.71,5.85,12.63,1147.76,27.61
TEST_03373,11,20,저녁,10.91,285.69,3.22,58.92,980.37,13.06,7.7,5.37,4.9,1198.68,189.5
TEST_03374,10,9,새벽,6.84,280.29,5.55,91.5,996.39,9.92,9.07,0.84,5.68,1235.4,211.2
TEST_03375,5,9,오후,22.19,296.26,7.54,38.83,989.35,26.79,10.4,16.39,6.57,1162.28,89.6
TEST_03376,4,29,저녁,8.78,282.66,0.54,56.12,991.09,11.32,6.35,4.97,4.0,1221.61,191.7
TEST_03377,11,19,저녁,3.34,277.72,1.23,86.0,984.62,7.76,6.68,1.09,4.23,1237.36,199.6
TEST_03378,3,13,오전,1.13,273.77,-0.17,91.0,1006.58,6.63,6.03,0.6,3.74,1275.51,24.29
TEST_03379,11,29,새벽,-6.01,266.62,-6.88,93.5,1007.03,3.89,3.64,0.25,2.25,1311.36,218.3
TEST_03380,11,4,저녁,4.98,279.5,2.75,85.4,983.12,8.72,7.45,1.27,4.72,1227.79,189.3
TEST_03381,6,11,오전,14.04,288.43,9.1,72.1,985.18,16.05,11.57,4.48,7.34,1189.67,28.83
TEST_03382,8,31,새벽,8.33,281.69,6.1,85.8,997.57,10.98,9.42,1.56,5.9,1230.14,212.0
TEST_03383,3,10,새벽,0.56,274.91,-2.8,78.1,984.85,6.36,4.97,1.39,3.14,1251.04,352.8
TEST_03384,3,2,오후,5.19,280.6,2.56,83.1,972.23,8.84,7.35,1.49,4.72,1213.3,298.2
TEST_03385,3,15,오전,2.01,275.3,-1.58,77.0,998.28,7.06,5.44,1.62,3.4,1261.21,210.1
TEST_03386,1,24,오전,3.09,275.87,1.04,86.3,1004.81,7.63,6.58,1.05,4.09,1263.96,163.3
TEST_03387,10,2,오전,11.61,285.93,9.13,84.7,985.9,13.69,11.59,2.09,7.35,1200.7,184.6
TEST_03388,12,26,저녁,4.94,278.01,0.71,74.0,1001.18,8.69,6.43,2.26,4.01,1251.07,255.2
TEST_03389,1,15,오전,1.69,276.59,-0.66,84.3,978.16,6.9,5.82,1.08,3.71,1237.0,175.2
TEST_03390,5,2,새벽,6.91,280.25,2.97,75.9,997.8,9.97,7.57,2.4,4.73,1237.52,130.1
TEST_03391,2,14,저녁,4.81,280.47,2.82,86.9,969.18,8.62,7.49,1.13,4.82,1211.05,249.1
TEST_03392,6,24,저녁,25.1,299.22,15.96,56.91,988.81,31.92,18.16,13.75,11.51,1146.89,17.76
TEST_03393,8,19,저녁,22.43,296.88,12.81,54.49,984.87,27.18,14.81,12.37,9.41,1154.1,244.5
TEST_03394,11,27,오후,5.87,279.76,1.43,73.1,990.85,9.27,6.78,2.49,4.27,1233.87,261.1
TEST_03395,7,12,저녁,20.95,295.3,11.88,56.1,985.95,24.83,13.93,10.9,8.84,1161.58,213.8
TEST_03396,5,28,새벽,13.45,287.49,11.49,87.9,989.33,15.45,13.58,1.87,8.58,1196.24,231.9
TEST_03397,11,20,오전,6.97,281.84,0.31,62.42,978.93,10.01,6.25,3.76,3.98,1214.44,178.3
TEST_03398,3,16,저녁,5.86,278.76,-0.11,65.38,1003.34,9.27,6.06,3.21,3.77,1249.82,55.6
TEST_03399,9,18,저녁,12.15,286.23,9.74,85.2,988.78,14.18,12.08,2.1,7.64,1201.71,26.62
TEST_03400,3,26,오전,5.74,279.5,4.48,91.6,992.53,9.19,8.42,0.77,5.29,1235.76,236.6
TEST_03401,12,14,오후,5.16,278.47,4.01,92.3,998.05,8.82,8.15,0.68,5.09,1245.37,234.7
TEST_03402,3,4,오전,-1.87,272.87,-2.85,93.0,979.83,5.32,4.95,0.37,3.15,1255.8,161.9
TEST_03403,4,12,저녁,11.2,285.75,7.0,75.3,983.1,13.32,10.03,3.29,6.37,1199.72,18.72
TEST_03404,9,1,새벽,14.24,287.9,7.41,63.43,993.91,16.26,10.31,5.95,6.48,1200.0,268.0
TEST_03405,10,15,오전,6.74,281.23,5.84,94.0,983.57,9.85,9.26,0.59,5.88,1219.79,203.6
TEST_03406,3,12,새벽,1.67,274.68,0.47,91.7,1001.92,6.89,6.32,0.57,3.93,1266.96,34.18
TEST_03407,2,3,저녁,2.36,276.21,-1.56,75.2,991.3,7.24,5.45,1.8,3.42,1250.77,229.1
TEST_03408,3,14,오후,3.44,276.06,-2.09,66.93,1006.87,7.82,5.24,2.59,3.24,1265.58,81.4
TEST_03409,3,11,오후,2.69,275.79,1.08,89.1,1000.73,7.42,6.61,0.81,4.12,1260.63,37.49
TEST_03410,4,5,저녁,13.41,288.03,8.52,72.2,982.34,15.41,11.12,4.28,7.07,1189.04,274.0
TEST_03411,4,14,저녁,7.63,281.97,5.16,84.3,985.39,10.47,8.83,1.64,5.59,1218.38,205.6
TEST_03412,12,8,오후,8.19,281.24,-1.08,51.87,1001.31,10.88,5.64,5.24,3.51,1237.16,223.5
TEST_03413,6,16,저녁,15.93,291.01,13.03,82.9,977.17,18.13,15.03,3.1,9.62,1170.67,263.2
TEST_03414,7,13,오후,20.14,294.52,12.63,61.97,985.63,23.62,14.64,8.98,9.29,1164.09,263.8
TEST_03415,8,1,저녁,18.37,292.21,8.26,51.66,991.83,21.16,10.93,10.23,6.88,1180.24,247.1
TEST_03416,9,12,오전,14.34,288.08,12.93,91.2,992.92,16.37,14.93,1.44,9.4,1196.27,153.4
TEST_03417,8,14,오전,21.84,295.36,12.63,55.81,995.76,26.22,14.64,11.59,9.19,1169.34,282.8
TEST_03418,12,22,저녁,1.13,274.0,-1.08,85.1,1003.71,6.63,5.64,0.99,3.5,1272.04,168.5
TEST_03419,4,4,저녁,18.08,292.83,8.2,52.38,981.11,20.78,10.88,9.89,6.93,1168.61,256.1
TEST_03420,10,11,새벽,4.72,278.35,4.08,95.6,994.05,8.56,8.18,0.38,5.13,1242.31,267.0
TEST_03421,12,30,새벽,-2.31,269.9,-2.56,98.1,1012.43,5.15,5.06,0.1,3.11,1299.69,219.2
TEST_03422,12,30,저녁,-1.99,270.46,-3.68,88.1,1009.23,5.28,4.65,0.63,2.87,1294.23,188.2
TEST_03423,5,9,오후,22.25,296.31,7.61,38.9,989.4,26.89,10.46,16.43,6.6,1162.08,78.3
TEST_03424,4,11,오전,7.68,281.7,3.69,75.8,989.32,10.51,7.96,2.54,5.02,1223.44,48.91
TEST_03425,5,30,새벽,16.86,292.07,16.09,95.2,975.68,19.24,18.31,0.92,11.76,1163.63,193.1
TEST_03426,2,13,새벽,-1.08,274.39,-3.02,86.6,970.83,5.64,4.89,0.76,3.14,1240.66,40.79
TEST_03427,10,13,오후,7.05,280.92,5.17,87.8,991.15,10.06,8.83,1.23,5.56,1228.06,64.13
TEST_03428,3,15,오후,3.51,276.8,1.6,87.3,998.3,7.86,6.86,1.0,4.28,1253.74,41.65
TEST_03429,7,12,오전,21.19,295.49,12.09,56.07,986.6,25.2,14.13,11.07,8.96,1161.31,198.7
TEST_03430,11,2,오전,8.02,282.12,3.68,74.0,988.35,10.75,7.96,2.8,5.02,1220.76,246.6
TEST_03431,3,11,오전,3.08,276.25,1.85,91.6,999.94,7.63,6.98,0.64,4.36,1257.66,29.76
TEST_03432,5,6,오전,17.97,291.74,8.21,52.79,992.76,20.63,10.89,9.74,6.85,1182.99,107.7
TEST_03433,7,1,오후,26.05,300.3,13.29,45.27,987.42,33.77,15.29,18.48,9.69,1142.89,218.4
TEST_03434,10,2,저녁,10.91,284.91,6.21,72.7,989.75,13.06,9.5,3.57,5.99,1209.35,214.8
TEST_03435,11,7,저녁,2.45,277.09,1.77,95.3,981.43,7.29,6.94,0.34,4.41,1237.19,134.9
TEST_03436,8,4,새벽,17.0,291.32,15.96,93.6,986.15,19.41,18.16,1.24,11.54,1175.71,201.7
TEST_03437,8,4,새벽,17.09,291.44,15.93,92.9,985.75,19.52,18.13,1.39,11.52,1174.88,205.2
TEST_03438,8,2,새벽,12.96,286.84,9.51,79.5,991.2,14.96,11.89,3.07,7.5,1201.34,199.4
TEST_03439,10,2,오전,15.68,289.97,9.89,68.4,986.44,17.84,12.2,5.64,7.73,1184.15,215.6
TEST_03440,3,6,저녁,1.82,277.06,0.17,88.8,973.99,6.97,6.19,0.78,3.96,1230.97,193.8
TEST_03441,9,11,오후,28.2,302.14,15.21,45.19,990.99,38.3,17.31,20.99,10.94,1137.98,11.63
TEST_03442,3,31,새벽,7.61,281.93,5.48,86.3,985.72,10.46,9.02,1.43,5.71,1218.78,219.0
TEST_03443,11,17,오후,11.85,286.55,7.51,74.7,981.3,13.91,10.39,3.52,6.61,1194.62,213.9
TEST_03444,8,26,새벽,17.85,291.74,11.42,66.02,991.3,20.48,13.52,6.96,8.53,1180.54,154.6
TEST_03445,8,26,오후,33.43,307.49,10.81,25.15,989.83,51.59,12.98,38.62,8.19,1119.11,125.4
TEST_03446,6,26,저녁,17.99,291.91,9.64,58.07,990.93,20.66,12.0,8.66,7.56,1180.22,247.7
TEST_03447,8,8,오전,24.51,298.36,14.7,54.37,991.88,30.81,16.75,14.06,10.57,1153.38,223.5
TEST_03448,7,1,새벽,15.21,289.26,12.56,84.2,989.24,17.31,14.58,2.74,9.22,1188.38,186.5
TEST_03449,2,9,오전,6.72,282.01,0.79,65.76,973.85,9.83,6.47,3.37,4.14,1209.1,206.7
TEST_03450,3,14,새벽,-0.6,271.96,-2.7,85.6,1007.77,5.85,5.01,0.84,3.1,1285.6,24.8
TEST_03451,7,8,오후,26.83,301.01,10.28,35.43,988.18,35.35,12.53,22.83,7.92,1142.02,233.2
TEST_03452,12,30,저녁,-2.85,269.62,-5.41,82.4,1008.93,4.95,4.08,0.87,2.52,1298.27,199.4
TEST_03453,12,25,새벽,6.22,279.74,2.79,78.6,995.44,9.5,7.47,2.03,4.68,1237.71,235.0
TEST_03454,1,9,오후,1.62,276.59,0.29,90.8,977.29,6.87,6.24,0.63,3.98,1236.01,205.2
TEST_03455,10,15,새벽,6.36,280.97,5.2,92.3,982.0,9.59,8.85,0.74,5.63,1219.7,321.6
TEST_03456,8,24,오후,28.28,301.65,14.2,42.16,997.54,38.48,16.22,22.26,10.18,1145.72,122.7
TEST_03457,5,2,오전,9.15,282.46,3.56,67.93,998.09,11.61,7.89,3.72,4.93,1227.93,66.78
TEST_03458,11,12,오전,-0.8,272.4,-1.47,95.2,999.46,5.76,5.48,0.28,3.42,1275.7,61.08
TEST_03459,8,27,저녁,25.57,299.56,14.28,49.68,990.32,32.82,16.31,16.52,10.31,1147.66,131.5
TEST_03460,8,5,오후,20.19,294.1,12.45,61.04,991.08,23.7,14.46,9.23,9.13,1170.44,309.1
TEST_03461,1,16,오후,0.35,274.36,-3.5,75.2,989.19,6.27,4.71,1.55,2.97,1257.63,177.8
TEST_03462,11,27,새벽,1.14,275.18,1.08,99.6,988.77,6.63,6.61,0.03,4.17,1252.58,187.5
TEST_03463,2,2,새벽,11.04,285.02,5.52,68.67,989.95,13.18,9.05,4.13,5.71,1209.25,203.9
TEST_03464,12,10,오전,3.22,276.62,2.73,96.6,996.94,7.7,7.44,0.26,4.65,1253.06,100.1
TEST_03465,8,4,오후,21.27,295.67,17.26,77.9,985.47,25.33,19.73,5.6,12.55,1157.15,353.7
TEST_03466,7,26,저녁,23.37,297.18,16.53,65.44,992.37,28.78,18.83,9.94,11.89,1157.46,17.18
TEST_03467,7,13,오전,15.74,290.09,13.05,84.0,985.79,17.91,15.04,2.87,9.55,1181.82,48.4
TEST_03468,1,1,오전,-1.35,271.81,-1.61,98.1,999.96,5.53,5.43,0.11,3.38,1278.96,182.7
TEST_03469,7,17,저녁,19.67,293.35,15.99,79.3,993.81,22.95,18.2,4.75,11.47,1174.08,257.7
TEST_03470,4,4,오후,20.11,294.94,8.78,48.01,980.4,23.58,11.32,12.26,7.21,1159.48,315.4
TEST_03471,4,17,오전,7.21,281.89,5.05,86.1,981.25,10.17,8.76,1.41,5.57,1215.09,27.34
TEST_03472,11,14,새벽,-4.31,268.37,-5.52,91.2,1006.28,4.43,4.04,0.39,2.5,1301.89,227.0
TEST_03473,10,1,오전,10.13,284.49,9.98,99.0,985.3,12.4,12.28,0.12,7.79,1205.91,131.3
TEST_03474,11,16,새벽,3.6,277.1,3.2,97.2,995.77,7.91,7.69,0.22,4.82,1249.73,173.1
TEST_03475,8,30,오전,14.33,287.57,10.2,76.2,999.06,16.35,12.46,3.89,7.8,1204.88,129.5
TEST_03476,3,19,오전,3.19,276.89,2.51,95.3,993.18,7.68,7.32,0.36,4.6,1248.51,222.5
TEST_03477,8,5,오전,15.13,289.27,13.89,92.3,988.26,17.22,15.9,1.33,10.07,1186.92,241.2
TEST_03478,8,10,오후,13.5,287.26,9.34,75.9,992.66,15.5,11.76,3.73,7.4,1200.92,296.8
TEST_03479,1,7,새벽,-4.2,270.81,-5.16,93.0,976.35,4.47,4.16,0.31,2.65,1262.55,27.35
TEST_03480,2,22,오후,10.65,285.5,5.26,69.23,979.47,12.84,8.89,3.95,5.66,1198.12,207.8
TEST_03481,10,9,저녁,6.46,279.74,5.04,90.6,998.39,9.66,8.75,0.91,5.47,1239.73,166.7
TEST_03482,1,20,저녁,-1.0,272.86,-3.16,85.2,991.0,5.68,4.84,0.84,3.04,1266.13,256.7
TEST_03483,2,21,저녁,11.92,286.62,7.93,76.5,981.36,13.97,10.69,3.28,6.8,1194.26,227.9
TEST_03484,2,13,오전,-0.82,274.8,-3.36,82.8,969.12,5.75,4.76,0.99,3.06,1237.33,166.0
TEST_03485,5,27,오후,18.0,292.02,12.27,69.15,989.72,20.67,14.29,6.38,9.03,1177.69,47.25
TEST_03486,6,1,오전,17.62,292.04,14.34,81.1,984.94,20.18,16.37,3.81,10.4,1172.56,273.9
TEST_03487,9,3,새벽,15.0,288.86,11.47,79.4,991.5,17.08,13.56,3.52,8.55,1192.44,167.9
TEST_03488,1,14,오전,-0.12,274.13,-2.02,87.0,986.14,6.05,5.27,0.79,3.33,1255.66,181.3
TEST_03489,11,4,오후,7.28,281.43,1.63,67.26,987.73,10.22,6.88,3.35,4.34,1223.72,165.0
TEST_03490,1,19,오후,-4.56,269.5,-8.83,71.9,988.27,4.35,3.13,1.22,1.97,1280.22,238.0
TEST_03491,12,7,새벽,-7.4,265.19,-8.54,91.5,1007.47,3.5,3.2,0.3,1.98,1319.02,192.0
TEST_03492,9,30,오전,14.83,288.99,10.35,74.5,987.9,16.89,12.58,4.31,7.96,1189.24,349.1
TEST_03493,8,4,저녁,20.33,294.7,17.46,83.6,985.71,23.9,19.98,3.92,12.71,1161.03,44.51
TEST_03494,4,9,새벽,1.63,276.11,-0.26,87.2,983.43,6.87,5.99,0.88,3.8,1243.84,171.2
TEST_03495,8,11,오후,17.21,290.8,4.56,43.03,994.83,19.67,8.46,11.2,5.31,1189.68,213.6
TEST_03496,11,23,오전,4.09,277.94,3.75,97.6,991.4,8.19,7.99,0.2,5.03,1241.86,209.9
TEST_03497,2,15,새벽,4.59,280.05,1.71,81.5,971.64,8.48,6.91,1.57,4.44,1215.36,246.9
TEST_03498,2,7,새벽,2.41,277.13,0.84,89.3,980.45,7.27,6.49,0.78,4.13,1236.33,179.8
TEST_03499,9,27,오전,17.21,290.39,13.48,78.7,999.78,19.67,15.48,4.19,9.69,1192.43,98.2
TEST_03500,4,17,저녁,7.53,281.65,3.12,73.5,988.13,10.4,7.64,2.76,4.83,1222.77,245.2
TEST_03501,1,12,오전,3.67,279.65,2.05,89.1,965.24,7.95,7.08,0.87,4.58,1211.28,202.6
TEST_03502,9,7,오후,24.39,298.01,14.15,52.83,994.59,30.59,16.16,14.43,10.17,1157.28,127.4
TEST_03503,12,3,오전,-2.81,270.36,-4.89,85.5,999.79,4.96,4.24,0.72,2.64,1286.24,151.3
TEST_03504,12,18,저녁,3.76,276.58,2.06,88.6,1004.31,8.0,7.09,0.91,4.4,1260.02,253.9
TEST_03505,9,26,오후,17.46,290.97,12.74,73.8,995.78,19.98,14.75,5.23,9.26,1186.93,311.7
TEST_03506,12,24,오후,6.01,279.38,2.59,78.6,997.35,9.37,7.36,2.0,4.6,1241.06,229.3
TEST_03507,1,13,오후,4.5,279.29,2.04,84.0,979.74,8.43,7.08,1.35,4.51,1225.85,259.9
TEST_03508,11,5,오전,8.8,284.05,5.44,79.4,974.5,11.34,9.0,2.34,5.77,1199.79,191.0
TEST_03509,8,12,오전,14.2,287.72,13.02,92.6,995.63,16.22,15.02,1.2,9.44,1200.1,132.6
TEST_03510,5,4,저녁,8.53,281.53,4.65,76.5,1002.03,11.13,8.52,2.62,5.3,1235.21,225.5
TEST_03511,3,23,저녁,5.6,280.08,1.37,74.1,983.7,9.1,6.75,2.36,4.28,1226.11,265.4
TEST_03512,12,2,오전,4.37,278.12,-0.25,71.8,992.55,8.35,6.0,2.36,3.77,1243.03,71.8
TEST_03513,12,18,오후,4.27,277.04,2.19,86.3,1004.96,8.29,7.16,1.14,4.44,1258.51,249.1
TEST_03514,1,18,오후,-2.19,271.47,-7.74,65.54,993.56,5.2,3.41,1.79,2.14,1275.66,8.01
TEST_03515,4,15,저녁,10.55,285.49,6.28,74.8,978.32,12.75,9.54,3.21,6.09,1196.83,221.0
TEST_03516,3,6,오전,1.85,277.3,-0.28,85.7,971.41,6.98,5.98,1.0,3.84,1227.64,238.4
TEST_03517,10,14,새벽,5.91,279.94,4.2,88.7,989.28,9.3,8.25,1.05,5.2,1231.0,34.64
TEST_03518,4,17,새벽,7.33,282.27,5.99,91.2,978.09,10.26,9.35,0.9,5.97,1210.37,282.4
TEST_03519,10,9,오후,9.72,283.14,4.95,72.1,996.73,12.06,8.7,3.37,5.45,1223.41,193.5
TEST_03520,1,21,새벽,-1.82,271.83,-3.0,91.6,993.72,5.34,4.89,0.45,3.07,1273.41,246.2
TEST_03521,9,20,오전,12.84,286.55,7.99,72.3,993.29,14.84,10.73,4.11,6.75,1204.93,35.22
TEST_03522,2,7,오전,4.98,279.85,0.8,74.3,978.76,8.71,6.48,2.24,4.13,1222.81,165.4
TEST_03523,10,8,새벽,7.66,281.35,6.7,93.6,993.42,10.49,9.82,0.67,6.17,1227.74,24.84
TEST_03524,10,20,새벽,6.4,280.63,3.85,83.7,986.71,9.62,8.05,1.57,5.09,1225.76,208.8
TEST_03525,12,21,저녁,-1.94,270.98,-3.59,88.4,1003.12,5.29,4.68,0.61,2.91,1286.16,207.7
TEST_03526,11,19,새벽,7.14,281.73,2.25,71.0,982.34,10.12,7.19,2.94,4.56,1217.49,215.5
