ID,풍속 (m/s)
TEST_04275,2.386401
TEST_04276,1.0675086
TEST_04277,4.0067887
TEST_04278,2.7394621
TEST_04279,1.1702489
TEST_04280,3.1371486
TEST_04281,1.0870589
TEST_04282,1.0843188
TEST_04283,1.5546081
TEST_04284,1.4065304
TEST_04285,1.4689884
TEST_04286,0.62409127
TEST_04287,1.8694226
TEST_04288,0.9215814
TEST_04289,0.68384683
TEST_04290,1.10859
TEST_04291,0.75177765
TEST_04292,2.4955568
TEST_04293,1.7298806
TEST_04294,0.8225082
TEST_04295,0.68832695
TEST_04296,0.902061
TEST_04297,2.2426536
TEST_04298,1.3118049
TEST_04299,5.5251145
TEST_04300,1.1888299
TEST_04301,2.5476575
TEST_04302,1.2191578
TEST_04303,1.6624008
TEST_04304,0.4614668
TEST_04305,0.92677546
TEST_04306,3.265488
TEST_04307,1.9390754
TEST_04308,5.337242
TEST_04309,1.003925
TEST_04310,6.8699017
TEST_04311,3.6662948
TEST_04312,2.0756567
TEST_04313,1.926136
TEST_04314,1.9908173
TEST_04315,1.8752085
TEST_04316,2.605855
TEST_04317,1.9752377
TEST_04318,1.340042
TEST_04319,1.1925707
TEST_04320,2.3762279
TEST_04321,0.98485094
TEST_04322,1.4776614
TEST_04323,1.7965568
TEST_04324,1.9753087
TEST_04325,1.5378766
TEST_04326,1.8015513
TEST_04327,2.5130568
TEST_04328,0.47746977
TEST_04329,1.5941072
TEST_04330,1.6718357
TEST_04331,6.423445
TEST_04332,0.72293866
TEST_04333,0.91101605
TEST_04334,1.0024475
TEST_04335,3.1594028
TEST_04336,1.6201739
TEST_04337,1.9227973
TEST_04338,0.37384197
TEST_04339,1.0714991
TEST_04340,1.9880141
TEST_04341,2.404899
TEST_04342,2.9794033
TEST_04343,1.1781509
TEST_04344,0.9965731
TEST_04345,2.1374347
TEST_04346,1.042477
TEST_04347,1.0102962
TEST_04348,2.1691375
TEST_04349,2.0592365
TEST_04350,1.6179222
TEST_04351,1.4377911
TEST_04352,1.2986871
TEST_04353,2.4884238
TEST_04354,1.1707895
TEST_04355,0.62804824
TEST_04356,2.580757
TEST_04357,2.371691
TEST_04358,2.2147963
TEST_04359,0.6482978
TEST_04360,1.818447
TEST_04361,1.5398932
TEST_04362,1.3695221
TEST_04363,1.8473419
TEST_04364,1.7542093
TEST_04365,1.333237
TEST_04366,0.8359584
TEST_04367,0.7358964
TEST_04368,7.219782
TEST_04369,1.5812265
TEST_04370,1.7489235
TEST_04371,3.399953
TEST_04372,4.0902023
TEST_04373,1.1257893
TEST_04374,5.155452
TEST_04375,0.8206167
TEST_04376,2.9005294
TEST_04377,3.4565756
TEST_04378,3.3380897
TEST_04379,3.3890953
TEST_04380,1.6647089
TEST_04381,3.3906877
TEST_04382,1.7229475
TEST_04383,0.9587383
TEST_04384,1.1032252
TEST_04385,1.948164
TEST_04386,2.9430022
TEST_04387,2.0203474
TEST_04388,2.2232497
TEST_04389,1.3696967
TEST_04390,3.8038936
TEST_04391,1.4804183
TEST_04392,1.6069554
TEST_04393,0.6143382
TEST_04394,1.6771694
TEST_04395,1.9425646
TEST_04396,3.0251017
TEST_04397,1.2371869
TEST_04398,2.6944811
TEST_04399,2.2424526
TEST_04400,1.1534251
TEST_04401,0.9329488
TEST_04402,1.2428011
TEST_04403,0.42298597
TEST_04404,1.2114655
TEST_04405,1.8759123
TEST_04406,1.543469
TEST_04407,0.6514853
TEST_04408,0.77761716
TEST_04409,1.3367962
TEST_04410,1.9871726
TEST_04411,3.2521353
TEST_04412,5.967679
TEST_04413,0.31510872
TEST_04414,0.7403986
TEST_04415,0.6574284
TEST_04416,0.6177051
TEST_04417,2.4661236
TEST_04418,2.227275
TEST_04419,2.6229956
TEST_04420,5.334197
TEST_04421,2.9566078
TEST_04422,6.980484
TEST_04423,0.561091
TEST_04424,1.3354206
TEST_04425,2.3589306
TEST_04426,3.940694
TEST_04427,3.0335186
TEST_04428,1.7937284
TEST_04429,1.2619601
TEST_04430,3.1131063
TEST_04431,0.9864542
TEST_04432,1.818666
TEST_04433,3.5591044
TEST_04434,1.8160807
TEST_04435,3.3839982
TEST_04436,1.1108522
TEST_04437,0.82565194
TEST_04438,0.9076822
TEST_04439,3.3739123
TEST_04440,1.6780881
TEST_04441,2.1587636
TEST_04442,1.9969621
TEST_04443,0.9961511
TEST_04444,2.1704178
TEST_04445,2.655021
TEST_04446,1.6832621
TEST_04447,1.0056512
TEST_04448,2.8890667
TEST_04449,1.4506966
TEST_04450,1.457744
TEST_04451,1.9550192
TEST_04452,3.505521
TEST_04453,3.9338503
TEST_04454,2.5808535
TEST_04455,1.8145673
TEST_04456,1.7724409
TEST_04457,1.8931292
TEST_04458,1.2887615
TEST_04459,2.6991973
TEST_04460,0.49443752
TEST_04461,1.3167056
TEST_04462,1.5442116
TEST_04463,2.6344512
TEST_04464,2.0483894
TEST_04465,0.9334324
TEST_04466,3.502271
TEST_04467,2.0035422
TEST_04468,1.4797201
TEST_04469,0.8807938
TEST_04470,3.6672482
TEST_04471,1.7704285
TEST_04472,1.1664369
TEST_04473,2.8704696
TEST_04474,2.3089013
TEST_04475,1.5968941
TEST_04476,1.9168555
TEST_04477,4.117088
TEST_04478,1.8176199
TEST_04479,0.9849616
TEST_04480,1.8358183
TEST_04481,0.8552235
TEST_04482,4.018364
TEST_04483,2.217839
TEST_04484,1.1584941
TEST_04485,1.3520983
TEST_04486,2.1134787
TEST_04487,8.203532
TEST_04488,0.7620184
TEST_04489,5.074209
TEST_04490,4.1566086
TEST_04491,2.512825
TEST_04492,2.3463356
TEST_04493,0.7604052
TEST_04494,1.0268974
TEST_04495,0.89448386
TEST_04496,2.3456028
TEST_04497,1.5034425
TEST_04498,1.3218524
TEST_04499,5.5768285
TEST_04500,2.832091
TEST_04501,1.6599749
TEST_04502,1.2763579
TEST_04503,1.539496
TEST_04504,1.3075423
TEST_04505,1.0480309
TEST_04506,1.6617812
TEST_04507,2.2843874
TEST_04508,3.2343314
TEST_04509,1.36087
TEST_04510,1.1852355
TEST_04511,1.2691854
TEST_04512,4.9057965
TEST_04513,4.231451
TEST_04514,1.3690293
TEST_04515,2.5136046
TEST_04516,0.5746104
TEST_04517,5.428991
TEST_04518,2.1546788
TEST_04519,1.1310754
TEST_04520,5.3269095
TEST_04521,1.5321008
TEST_04522,1.9414409
TEST_04523,2.2636745
TEST_04524,2.8388855
TEST_04525,3.2102048
TEST_04526,0.6536201
TEST_04527,0.78070396
TEST_04528,1.461599
TEST_04529,1.6646593
TEST_04530,1.1696244
TEST_04531,1.7423326
TEST_04532,1.1959437
TEST_04533,2.9382675
TEST_04534,0.5761241
TEST_04535,4.249453
TEST_04536,1.873026
TEST_04537,1.828546
TEST_04538,1.1674072
TEST_04539,1.792895
TEST_04540,2.42372
TEST_04541,0.60791856
TEST_04542,1.953934
TEST_04543,5.3218794
TEST_04544,0.42757726
TEST_04545,0.91954786
TEST_04546,1.5635424
TEST_04547,4.1366286
TEST_04548,0.7991929
TEST_04549,2.4401178
TEST_04550,1.8316278
TEST_04551,2.3306007
TEST_04552,1.2952262
TEST_04553,1.6401035
TEST_04554,3.0607183
TEST_04555,2.957048
TEST_04556,3.0850847
TEST_04557,3.286822
TEST_04558,1.348035
TEST_04559,2.266929
TEST_04560,1.5505655
TEST_04561,1.2574877
TEST_04562,1.2227626
TEST_04563,2.7651508
TEST_04564,0.8780688
TEST_04565,1.3368263
TEST_04566,3.5559103
TEST_04567,3.0920675
TEST_04568,7.2887363
TEST_04569,2.288013
TEST_04570,1.269065
TEST_04571,0.918307
TEST_04572,1.6049631
TEST_04573,3.469961
TEST_04574,1.2025906
TEST_04575,1.3344225
TEST_04576,4.5732365
TEST_04577,2.281751
TEST_04578,2.2583284
TEST_04579,0.9769376
TEST_04580,2.0336332
TEST_04581,1.1289556
TEST_04582,1.0494
TEST_04583,2.4565861
TEST_04584,2.2759585
TEST_04585,1.5639985
TEST_04586,2.6291325
TEST_04587,4.070627
TEST_04588,2.6451442
TEST_04589,0.35009798
TEST_04590,0.72245485
TEST_04591,1.1693507
TEST_04592,1.5460694
TEST_04593,1.0373521
TEST_04594,3.0565717
TEST_04595,2.2333522
TEST_04596,1.7940754
TEST_04597,4.465561
TEST_04598,1.8712245
TEST_04599,0.2718286
TEST_04600,0.8962163
TEST_04601,2.7881818
TEST_04602,0.7327306
TEST_04603,0.86586165
TEST_04604,3.5098011
TEST_04605,1.8332936
TEST_04606,1.1294113
TEST_04607,1.3073028
TEST_04608,3.7046087
TEST_04609,1.0524229
TEST_04610,8.250507
TEST_04611,1.4136285
TEST_04612,0.53837806
TEST_04613,1.7339541
TEST_04614,3.4581661
TEST_04615,0.79245794
TEST_04616,1.1100328
TEST_04617,1.2878728
TEST_04618,1.7071542
TEST_04619,0.75202686
TEST_04620,0.367936
TEST_04621,0.9350248
TEST_04622,3.0420642
TEST_04623,2.5869048
TEST_04624,2.164857
TEST_04625,1.9174079
TEST_04626,1.5795531
TEST_04627,2.7382238
TEST_04628,1.7152318
TEST_04629,3.102386
TEST_04630,7.1404953
TEST_04631,2.5405233
TEST_04632,4.054394
TEST_04633,3.430458
TEST_04634,2.5615416
TEST_04635,1.9473519
TEST_04636,1.5578445
TEST_04637,1.2775558
TEST_04638,0.8601652
TEST_04639,2.7224693
TEST_04640,1.6358024
TEST_04641,0.7900031
TEST_04642,1.0733814
TEST_04643,3.9781227
TEST_04644,1.4712539
TEST_04645,0.6212973
TEST_04646,2.529136
TEST_04647,1.8115464
TEST_04648,1.814017
TEST_04649,2.5359383
TEST_04650,2.501182
TEST_04651,2.631148
TEST_04652,1.4959648
TEST_04653,7.914193
TEST_04654,1.4422957
TEST_04655,1.7464889
TEST_04656,0.9259271
TEST_04657,2.5220284
TEST_04658,1.3937862
TEST_04659,1.6262904
TEST_04660,2.6105587
TEST_04661,0.432559
TEST_04662,2.2610207
TEST_04663,4.14931
TEST_04664,0.7186739
TEST_04665,1.5686576
TEST_04666,2.1741683
TEST_04667,1.3312546
TEST_04668,2.4795911
TEST_04669,1.7098438
TEST_04670,0.87119424
TEST_04671,1.340385
TEST_04672,1.2130845
TEST_04673,1.9236939
TEST_04674,2.0774505
TEST_04675,2.771647
TEST_04676,4.8944654
TEST_04677,2.7288222
TEST_04678,1.2429646
TEST_04679,1.4687616
TEST_04680,2.6726947
TEST_04681,0.67512196
TEST_04682,1.3389461
TEST_04683,3.1188848
TEST_04684,1.0746508
TEST_04685,1.7125713
TEST_04686,0.37719125
TEST_04687,1.5021167
TEST_04688,0.99057657
TEST_04689,0.9622653
TEST_04690,1.4312044
TEST_04691,1.8664366
TEST_04692,1.4625666
TEST_04693,4.1098247
TEST_04694,3.6605654
TEST_04695,2.5640202
TEST_04696,1.2008106
TEST_04697,0.7423836
TEST_04698,1.7600731
TEST_04699,3.724174
TEST_04700,2.204771
TEST_04701,0.65952873
TEST_04702,2.4896257
TEST_04703,1.4055731
TEST_04704,2.7230089
TEST_04705,1.9583474
TEST_04706,2.2250438
TEST_04707,2.6389093
TEST_04708,0.71178377
TEST_04709,2.6342664
TEST_04710,1.1562656
TEST_04711,1.4326575
TEST_04712,4.453858
TEST_04713,1.1994642
TEST_04714,1.4496633
TEST_04715,2.3963382
TEST_04716,2.657053
TEST_04717,2.318495
TEST_04718,3.1691334
TEST_04719,0.88695264
TEST_04720,1.0552219
TEST_04721,2.6367793
TEST_04722,4.038271
TEST_04723,1.7684352
TEST_04724,2.4292798
TEST_04725,1.1917824
TEST_04726,1.4937106
TEST_04727,1.8483382
TEST_04728,1.4952147
TEST_04729,1.1997279
TEST_04730,2.1949062
TEST_04731,6.4163203
TEST_04732,1.9034808
TEST_04733,4.865111
TEST_04734,1.4053077
TEST_04735,1.1553427
TEST_04736,3.971972
TEST_04737,8.921076
TEST_04738,0.9317872
TEST_04739,1.1602235
TEST_04740,1.0640407
TEST_04741,1.727773
TEST_04742,1.1673876
TEST_04743,2.0781605
TEST_04744,0.1833286
TEST_04745,3.4340703
TEST_04746,1.8264508
TEST_04747,3.5245595
TEST_04748,3.357212
TEST_04749,3.2961605
TEST_04750,2.739931
TEST_04751,1.0804423
TEST_04752,2.1860926
TEST_04753,3.8858137
TEST_04754,2.381522
TEST_04755,0.35665977
TEST_04756,2.5415409
TEST_04757,2.7579782
TEST_04758,1.3903973
TEST_04759,1.2668114
TEST_04760,2.7591677
TEST_04761,3.1031284
TEST_04762,1.7448145
TEST_04763,1.4251733
TEST_04764,3.471716
TEST_04765,1.3519697
TEST_04766,1.3795933
TEST_04767,2.3437161
TEST_04768,3.0499275
TEST_04769,2.2626786
TEST_04770,4.475426
TEST_04771,2.586551
TEST_04772,3.7520278
TEST_04773,1.7632133
TEST_04774,0.7648248
TEST_04775,2.57987
TEST_04776,0.6126819
TEST_04777,2.3524675
TEST_04778,1.0736486
TEST_04779,0.7559891
TEST_04780,0.9144874
TEST_04781,3.883495
TEST_04782,2.138885
TEST_04783,2.4340189
TEST_04784,0.12039419
TEST_04785,0.5485385
TEST_04786,2.453276
TEST_04787,8.005137
TEST_04788,2.2165952
TEST_04789,2.5519333
TEST_04790,1.520719
TEST_04791,2.5301611
TEST_04792,2.1262584
TEST_04793,1.0387706
TEST_04794,3.924061
TEST_04795,1.665633
TEST_04796,0.92475843
TEST_04797,1.2262014
TEST_04798,0.19356151
TEST_04799,2.3649416
TEST_04800,1.4710896
TEST_04801,0.71123314
TEST_04802,2.3387904
TEST_04803,1.9048307
TEST_04804,0.77268624
TEST_04805,0.7518343
TEST_04806,1.5573742
TEST_04807,3.6834855
TEST_04808,2.308666
TEST_04809,2.4877813
TEST_04810,3.8510602
TEST_04811,5.653332
TEST_04812,0.20570064
TEST_04813,1.6180109
TEST_04814,0.83040583
TEST_04815,1.1263053
TEST_04816,1.091958
TEST_04817,1.6492538
TEST_04818,3.6132486
TEST_04819,0.62839866
TEST_04820,0.8641195
TEST_04821,2.5157976
TEST_04822,3.983127
TEST_04823,0.5598557
TEST_04824,0.5247479
TEST_04825,2.6868958
TEST_04826,1.8291543
TEST_04827,2.8224072
TEST_04828,7.147843
TEST_04829,0.58905476
TEST_04830,1.6762749
TEST_04831,3.1955857
TEST_04832,0.4326367
TEST_04833,2.2119062
TEST_04834,3.3030126
TEST_04835,8.97249
TEST_04836,2.8514826
TEST_04837,1.6607398
TEST_04838,1.2474585
TEST_04839,0.91101605
TEST_04840,1.2798429
TEST_04841,1.9752451
TEST_04842,1.1013441
TEST_04843,1.0089892
TEST_04844,2.2113507
TEST_04845,6.549107
TEST_04846,1.1973009
TEST_04847,0.39940768
TEST_04848,1.1696595
TEST_04849,4.586699
TEST_04850,0.9356344
TEST_04851,2.834141
TEST_04852,0.9282733
TEST_04853,2.2926245
TEST_04854,1.642767
TEST_04855,2.4044867
TEST_04856,2.1009636
TEST_04857,2.550206
TEST_04858,1.0380571
TEST_04859,2.2802498
TEST_04860,0.5848372
TEST_04861,0.82405037
TEST_04862,5.437156
TEST_04863,1.8918515
TEST_04864,1.3942959
TEST_04865,1.6654441
TEST_04866,1.1942356
TEST_04867,1.7779186
TEST_04868,2.4533753
TEST_04869,1.6188899
TEST_04870,1.4032193
TEST_04871,1.4138943
TEST_04872,4.198536
TEST_04873,2.1285524
TEST_04874,1.9438956
TEST_04875,1.047566
TEST_04876,0.9823936
TEST_04877,2.1477547
TEST_04878,1.3864442
TEST_04879,1.6958563
TEST_04880,0.58626455
TEST_04881,1.2025452
TEST_04882,1.4723746
TEST_04883,1.333142
TEST_04884,1.8368614
TEST_04885,1.4267747
TEST_04886,1.3957763
TEST_04887,2.4188814
TEST_04888,0.6293548
TEST_04889,0.19444689
TEST_04890,1.5229896
TEST_04891,3.6309993
TEST_04892,2.3993607
TEST_04893,1.0231639
TEST_04894,2.7070413
TEST_04895,1.7055794
TEST_04896,2.963315
TEST_04897,1.3610853
TEST_04898,1.6668602
TEST_04899,1.7735301
TEST_04900,2.988881
TEST_04901,1.4244158
TEST_04902,0.8974504
TEST_04903,3.1002276
TEST_04904,5.6214128
TEST_04905,2.5781145
TEST_04906,3.4421036
TEST_04907,1.7342854
TEST_04908,1.8852184
TEST_04909,1.7581778
TEST_04910,1.2754424
TEST_04911,1.485975
TEST_04912,2.549037
TEST_04913,1.1009867
TEST_04914,1.4883739
TEST_04915,1.1777833
TEST_04916,0.9900136
TEST_04917,3.4111238
TEST_04918,1.2143732
TEST_04919,3.2226458
TEST_04920,3.9551961
TEST_04921,1.5020291
TEST_04922,2.0965476
TEST_04923,2.4139533
TEST_04924,1.4716154
TEST_04925,1.7827443
TEST_04926,1.3836577
TEST_04927,2.807451
TEST_04928,2.1079419
TEST_04929,3.2091746
TEST_04930,3.8099623
TEST_04931,1.5148033
TEST_04932,1.5394515
TEST_04933,1.888555
TEST_04934,2.4653888
TEST_04935,1.9683769
TEST_04936,1.0833176
TEST_04937,0.70161843
TEST_04938,2.2989357
TEST_04939,3.1512547
TEST_04940,1.6833364
TEST_04941,2.3055048
TEST_04942,7.535435
TEST_04943,0.7926057
TEST_04944,0.73280627
TEST_04945,0.9397449
TEST_04946,1.7157718
TEST_04947,2.9341912
TEST_04948,2.3957374
TEST_04949,0.9208104
TEST_04950,2.1269732
TEST_04951,2.0475216
TEST_04952,1.3291589
TEST_04953,2.3942318
TEST_04954,1.9790127
TEST_04955,1.7885411
TEST_04956,3.7745395
TEST_04957,2.3189464
TEST_04958,2.54066
TEST_04959,0.8953059
TEST_04960,0.69174343
TEST_04961,1.3199836
TEST_04962,1.2965678
TEST_04963,1.9217218
TEST_04964,1.520227
TEST_04965,1.0089663
TEST_04966,1.2920631
TEST_04967,0.6392288
TEST_04968,1.7271283
TEST_04969,1.8406191
TEST_04970,2.293867
TEST_04971,0.73931587
TEST_04972,6.757666
TEST_04973,0.7906134
TEST_04974,3.1519532
TEST_04975,1.4830548
TEST_04976,5.7512264
TEST_04977,0.78718674
TEST_04978,3.482906
TEST_04979,0.39043906
TEST_04980,2.9754453
TEST_04981,2.443759
TEST_04982,1.8087709
TEST_04983,3.522423
TEST_04984,1.1815864
TEST_04985,1.0521525
TEST_04986,2.0161562
TEST_04987,1.8149825
TEST_04988,1.0110564
TEST_04989,1.8979893
TEST_04990,0.59953815
TEST_04991,0.5280509
TEST_04992,3.2457685
TEST_04993,2.5685716
TEST_04994,1.4079267
TEST_04995,1.6700429
TEST_04996,2.3263342
TEST_04997,1.7931694
TEST_04998,2.1725333
TEST_04999,0.8713981
TEST_05000,1.1148359
TEST_05001,2.7588522
TEST_05002,1.624144
TEST_05003,1.728736
TEST_05004,0.77983695
TEST_05005,0.6595245
TEST_05006,2.7363997
TEST_05007,3.9397972
TEST_05008,2.474622
TEST_05009,0.33494368
TEST_05010,4.478852
TEST_05011,2.6456559
TEST_05012,1.3621656
TEST_05013,2.334647
TEST_05014,1.8208201
TEST_05015,4.5798755
TEST_05016,2.3967006
TEST_05017,0.96539193
TEST_05018,1.5661181
TEST_05019,3.2779648
TEST_05020,2.649174
TEST_05021,2.861082
TEST_05022,1.9088459
TEST_05023,2.6341865
TEST_05024,1.0918249
TEST_05025,1.5207328
TEST_05026,0.38690186
TEST_05027,0.9650697
TEST_05028,8.655235
TEST_05029,1.9784579
TEST_05030,1.4664662
TEST_05031,0.6545573
TEST_05032,2.3113086
TEST_05033,0.9336752
TEST_05034,1.7360252
TEST_05035,2.0306559
TEST_05036,1.7452265
TEST_05037,1.6638656
TEST_05038,3.8082268
TEST_05039,0.9779124
TEST_05040,1.3650799
TEST_05041,0.83493304
TEST_05042,0.45418414
TEST_05043,0.9469209
TEST_05044,1.6991159
TEST_05045,4.023869
TEST_05046,1.19629
TEST_05047,2.2248216
TEST_05048,3.9000118
TEST_05049,1.4408711
TEST_05050,0.96547574
TEST_05051,1.8387793
TEST_05052,3.2771056
TEST_05053,5.6578655
TEST_05054,1.1214269
TEST_05055,3.6955574
TEST_05056,1.1420594
TEST_05057,1.7005728
TEST_05058,2.478025
TEST_05059,1.1590134
TEST_05060,1.1063249
TEST_05061,2.0742097
TEST_05062,2.2525382
TEST_05063,1.2138312
TEST_05064,1.0707893
TEST_05065,0.8072946
TEST_05066,0.82213914
TEST_05067,3.0763917
TEST_05068,1.9045908
TEST_05069,3.846978
TEST_05070,1.2111943
TEST_05071,0.4385302
TEST_05072,5.0553355
TEST_05073,1.7675055
TEST_05074,2.7642546
TEST_05075,1.9829025
TEST_05076,3.0739841
TEST_05077,4.7563643
TEST_05078,2.0480456
TEST_05079,0.81082606
TEST_05080,1.9839379
TEST_05081,2.8450122
TEST_05082,1.2717253
TEST_05083,1.1182483
TEST_05084,1.5479972
TEST_05085,2.716074
TEST_05086,3.0036077
TEST_05087,3.559316
TEST_05088,3.262807
TEST_05089,1.2978566
TEST_05090,1.6196891
TEST_05091,1.2940906
TEST_05092,0.661885
TEST_05093,0.99908984
TEST_05094,3.2917228
TEST_05095,0.7307266
TEST_05096,2.0139658
TEST_05097,1.9895425
TEST_05098,1.9005213
TEST_05099,1.8181108
TEST_05100,3.3812325
TEST_05101,1.031964
TEST_05102,0.448987
TEST_05103,1.9436057
TEST_05104,1.9238013
TEST_05105,0.8136049
TEST_05106,1.9764522
TEST_05107,4.440662
TEST_05108,2.1301484
TEST_05109,1.1184146
TEST_05110,1.6353211
TEST_05111,0.6585278
TEST_05112,1.5479225
TEST_05113,0.23324265
TEST_05114,1.1503878
TEST_05115,1.6199504
TEST_05116,0.63174105
TEST_05117,1.5993896
TEST_05118,1.320086
TEST_05119,1.5710058
TEST_05120,1.4489049
TEST_05121,0.8505549
TEST_05122,9.799432
TEST_05123,2.962968
TEST_05124,1.8531381
TEST_05125,0.3900707
TEST_05126,1.9053928
TEST_05127,1.6859883
TEST_05128,1.0147507
TEST_05129,4.173256
TEST_05130,0.5842875
TEST_05131,2.0555825
TEST_05132,4.0020475
TEST_05133,1.3224218
TEST_05134,2.2362032
TEST_05135,0.894259
TEST_05136,2.0408695
TEST_05137,0.97147346
TEST_05138,2.3663914
TEST_05139,1.1249075
TEST_05140,1.1637412
TEST_05141,1.3898768
TEST_05142,2.929326
TEST_05143,2.566774
TEST_05144,6.4549775
TEST_05145,1.3508079
TEST_05146,2.5067608
TEST_05147,0.75250375
TEST_05148,1.7908005
TEST_05149,0.9343175
TEST_05150,1.1516718
TEST_05151,2.0737464
TEST_05152,2.7060347
TEST_05153,1.6026845
TEST_05154,0.95552933
TEST_05155,0.7326844
TEST_05156,0.7188326
TEST_05157,1.9450176
TEST_05158,1.0957428
TEST_05159,1.2168916
TEST_05160,1.1089996
TEST_05161,2.975536
TEST_05162,1.9832522
TEST_05163,3.2122753
TEST_05164,1.0596747
TEST_05165,6.3906913
TEST_05166,3.8782368
TEST_05167,1.3824106
TEST_05168,2.4365115
TEST_05169,2.8481128
TEST_05170,1.3485478
TEST_05171,1.1012932
TEST_05172,2.792685
TEST_05173,2.8217053
TEST_05174,0.7524685
TEST_05175,1.6431968
TEST_05176,4.198536
TEST_05177,2.23766
TEST_05178,2.8834994
TEST_05179,3.660246
TEST_05180,2.570743
TEST_05181,1.6318789
TEST_05182,1.1717457
TEST_05183,1.3131027
TEST_05184,2.077293
TEST_05185,0.9659091
TEST_05186,2.0187004
TEST_05187,0.39674905
TEST_05188,0.6819142
TEST_05189,1.243059
TEST_05190,1.5491112
TEST_05191,2.5028965
TEST_05192,2.8859649
TEST_05193,1.4077452
TEST_05194,2.8070683
TEST_05195,0.30840197
TEST_05196,1.3332083
TEST_05197,0.82308257
TEST_05198,2.2121778
TEST_05199,2.064617
TEST_05200,1.1462686
TEST_05201,0.9359682
TEST_05202,2.8213103
TEST_05203,1.1847717
TEST_05204,1.3613806
TEST_05205,1.4541771
TEST_05206,1.5014101
TEST_05207,1.9712397
TEST_05208,2.8930888
TEST_05209,1.1239495
TEST_05210,4.2915535
TEST_05211,1.6720668
TEST_05212,2.5651774
TEST_05213,0.82838553
TEST_05214,4.54386
TEST_05215,2.3872783
TEST_05216,1.7925549
TEST_05217,1.1148359
TEST_05218,6.368616
TEST_05219,3.4111238
TEST_05220,1.4484379
TEST_05221,1.6180646
TEST_05222,3.7104285
TEST_05223,1.1665392
TEST_05224,0.6991336
TEST_05225,1.0292224
TEST_05226,1.9976497
TEST_05227,1.1772894
TEST_05228,1.6124189
TEST_05229,0.79135567
TEST_05230,0.8349716
TEST_05231,1.312166
TEST_05232,0.78363883
TEST_05233,1.0406762
TEST_05234,6.845104
TEST_05235,1.4421542
TEST_05236,2.110407
TEST_05237,0.70788467
TEST_05238,3.1087708
TEST_05239,1.5108317
TEST_05240,1.1669927
TEST_05241,1.0190051
TEST_05242,1.1498184
TEST_05243,0.14628714
TEST_05244,0.9106561
TEST_05245,0.88490427
TEST_05246,2.554928
TEST_05247,0.79551744
TEST_05248,1.6370544
TEST_05249,3.798276
TEST_05250,1.2112064
TEST_05251,1.7408967
TEST_05252,2.9490514
TEST_05253,1.8619406
TEST_05254,2.3356788
TEST_05255,2.3334239
TEST_05256,0.85621876
TEST_05257,3.8931704
TEST_05258,2.0458698
TEST_05259,1.531983
TEST_05260,1.9161017
TEST_05261,0.9270605
TEST_05262,1.397618
TEST_05263,4.62929
TEST_05264,1.9927362
TEST_05265,2.4772353
TEST_05266,1.951609
TEST_05267,2.2611701
TEST_05268,1.0910853
TEST_05269,7.042073
TEST_05270,3.015045
TEST_05271,0.66348034
TEST_05272,2.0049396
TEST_05273,1.8984909
TEST_05274,1.5208553
TEST_05275,1.4405335
TEST_05276,3.25777
TEST_05277,0.29312614
TEST_05278,1.7571343
TEST_05279,3.3418307
TEST_05280,2.3937855
TEST_05281,1.7096593
TEST_05282,1.0633588
TEST_05283,1.9440283
TEST_05284,1.0111449
TEST_05285,1.1458949
TEST_05286,1.9454792
TEST_05287,1.7033026
TEST_05288,1.3401686
TEST_05289,2.2238665
TEST_05290,1.4021244
TEST_05291,1.7974976
TEST_05292,1.6209753
TEST_05293,1.7084193
TEST_05294,0.6013495
TEST_05295,0.4008285
TEST_05296,2.0393817
TEST_05297,4.514714
TEST_05298,1.4197718
TEST_05299,1.8364521
TEST_05300,1.4651126
TEST_05301,2.4033456
TEST_05302,1.1062725
TEST_05303,3.17409
TEST_05304,3.2855217
TEST_05305,2.3067892
TEST_05306,5.127841
TEST_05307,0.63667965
TEST_05308,7.209378
TEST_05309,2.2555869
TEST_05310,3.1291192
TEST_05311,1.1502858
TEST_05312,1.7977136
TEST_05313,1.8356699
TEST_05314,1.4577944
TEST_05315,1.6440096
TEST_05316,3.0427449
TEST_05317,1.7945964
TEST_05318,3.0430443
TEST_05319,2.3960302
TEST_05320,0.58556426
TEST_05321,3.8253276
TEST_05322,0.82772464
TEST_05323,1.3215923
TEST_05324,0.84890264
TEST_05325,1.3839135
TEST_05326,0.36771265
TEST_05327,1.27246
TEST_05328,0.91224325
TEST_05329,2.2425363
TEST_05330,1.5396612
TEST_05331,1.2772908
TEST_05332,2.655208
TEST_05333,0.7957589
TEST_05334,0.8452195
TEST_05335,1.0831313
TEST_05336,5.8103404
TEST_05337,1.5226957
TEST_05338,4.957699
TEST_05339,1.0179826
TEST_05340,1.0215087
TEST_05341,1.6818862
TEST_05342,1.9591702
TEST_05343,3.5402904
TEST_05344,1.9860353
TEST_05345,1.7326008
TEST_05346,1.5522091
TEST_05347,2.3888814
TEST_05348,2.1961043
TEST_05349,1.1388818
TEST_05350,2.5046158
TEST_05351,1.501587
TEST_05352,2.86556
TEST_05353,0.63330895
TEST_05354,1.2031415
TEST_05355,1.0800515
TEST_05356,1.0679641
TEST_05357,0.97532105
TEST_05358,0.83771056
TEST_05359,7.3192983
TEST_05360,1.3163549
TEST_05361,2.9311273
TEST_05362,2.7867622
TEST_05363,1.1555603
TEST_05364,0.7511494
